SalesID,SalesPrice
4274835,25173.640873015873
4274980,19682.172619047622
4275096,28124.47420634921
4275711,14839.293650793652
4275938,32767.2123015873
4275974,31932.628968253972
4276745,27776.147486772486
4276755,25944.183201058197
4276783,18562.662698412703
4276968,28192.410714285714
4277375,20654.2123015873
4277918,23754.52380952381
4278243,43341.6369047619
4278560,50224.52380952381
4278585,47691.95436507937
4278605,47447.01388888888
4279417,16127.324735449736
4279545,15686.236772486769
4279558,13953.74470899471
4279647,15456.891534391536
4279787,28885.337301587297
4280254,31479.811507936505
4280261,32376.296296296296
4280269,31125.36706349206
4280387,36506.0119047619
4280816,28480.535714285714
4280951,16400.352182539686
4280967,21444.494047619053
4280981,21521.230158730163
4281010,17793.732804232804
4281148,27605.324074074077
4281444,17986.10119047619
4281446,18546.527777777777
4282082,17377.63492063492
4282086,18603.74603174603
4282094,18722.01388888889
4282098,18488.68055555556
4282101,19873.472222222223
4282165,15730.505952380952
4282169,15874.275793650793
4282170,27272.757936507933
4282688,30843.68650793651
4283019,16770.175264550267
4283027,14395.879629629631
4283115,19476.8373015873
4283328,17357.13293650794
4283540,24578.33333333333
4283563,23354.97023809524
4283644,13100.41335978836
4283896,30355.257936507933
4283897,29553.492063492067
4284166,44548.194444444445
4284323,19540.714285714286
4284463,43444.25595238096
4284586,32199.98015873016
4284685,19246.173941798937
4285836,36824.444444444445
4285868,36259.345238095244
4286326,36353.01587301587
4286331,33686.38888888889
4286844,68364.44444444444
4287990,40701.190476190466
4287993,50106.56746031746
4288012,66819.92063492064
4288368,65082.66203703704
4288437,61364.34523809523
4288817,74328.33333333331
4288823,66414.23611111111
4288924,62932.32142857143
4289099,39694.940476190466
4289100,48657.84722222221
4289105,46151.673280423274
4290669,67122.08333333334
4290711,46795.05952380952
4291384,31620.079365079364
4291393,31558.204365079364
4291629,53789.1865079365
4291634,57186.54761904762
4291989,21653.154761904767
4292332,65663.81944444444
4292360,70742.91666666667
4292489,25040.694444444445
4292494,24185.238095238095
4292500,21394.097222222223
4292638,22839.88095238095
4292922,22154.603174603173
4293144,27687.003968253965
4293743,23119.261904761905
4293747,22267.472222222223
4294223,54092.14285714286
4294433,50677.996031746035
4294505,28446.51785714286
4294701,68769.25925925926
4294924,66875.35052910053
4295041,45569.65277777778
4295047,39048.20436507937
4295181,39161.220238095244
4295201,48586.76587301588
4295202,45339.63293650794
4295212,48081.21031746033
4295951,53876.36904761905
4295962,60468.928571428565
4296045,73252.81746031747
4296384,30860.992063492064
4296544,39727.79761904762
4296553,41000.694444444445
4296561,37138.41269841269
4296714,18906.25
4296754,73467.2222222222
4296762,73227.5
4296777,70843.40277777777
4296937,66227.07671957674
4296938,57799.21957671957
4297025,75924.16666666666
4297030,75149.16666666666
4297417,71230.0925925926
4297442,71432.08333333333
4297547,16118.849206349205
4297561,16922.65873015873
4298119,44660.71428571429
4298148,71655.51587301587
4298165,28372.013888888887
4298236,25814.960317460318
4298467,21881.09126984127
4298468,22908.84920634921
4298487,23067.867063492064
4298488,22633.76587301587
4298675,25849.623015873018
4298676,25766.339285714286
4298687,27802.678571428572
4298963,28634.682539682533
4299065,35265.28769841269
4299362,16717.97619047619
4299374,40571.76587301587
4299706,53113.47222222222
4299840,24473.84920634921
4300136,27781.607142857152
4300137,28533.96825396826
4300245,41295.753968253965
4300714,36275.05952380952
4300924,15409.40476190476
4301144,20615.18849206349
4301150,36531.210317460325
4301208,62012.678571428565
4301628,69727.77777777778
4301720,22700.98412698413
4301724,17790.0
4302437,19816.81746031746
4302509,70807.21560846559
4303647,57927.9365079365
4303674,50782.291666666664
4303907,24932.373015873014
4303919,20500.486111111117
4303999,57607.11309523809
4304301,74058.01587301587
4304825,41656.428571428565
4304827,32783.98809523809
4304963,20442.43055555556
4305132,58304.94047619048
4305140,63462.87698412699
4305249,22896.281746031753
4305267,22995.5873015873
4305316,21917.53174603174
4305391,21579.972222222223
4306330,27089.365079365074
4306772,67422.43055555555
4307058,39419.265873015866
4307219,47891.44841269841
4307332,30215.674603174593
4307356,43853.76984126984
4307366,22009.513888888887
4307367,22108.125
4307933,16432.251984126986
4308370,17122.242063492056
4309548,46366.321428571435
4310375,14301.40873015873
4310436,22627.986111111113
4310490,19887.43650793651
4310677,41174.94642857141
4310923,36624.92724867724
4311125,26643.541666666664
4311132,17443.345358345356
4311270,22150.1626984127
4311349,14417.619047619044
4311588,23462.90674603175
4311763,37435.31746031746
4311772,39591.26984126984
4311815,38016.86507936508
4311967,28291.26653439154
4311968,28823.191137566137
4311973,28197.61574074074
4312078,41075.91931216931
4312082,36170.357142857145
4312117,46247.71825396826
4312550,42982.2619047619
4312551,42011.091269841265
4312552,40334.206349206346
4312605,56744.00793650794
4313048,55938.03571428571
4313072,33197.539682539675
4313083,33314.206349206346
4313086,33320.87301587301
4313096,38858.01587301587
4313112,53078.75
4313113,54935.55555555555
4313251,17963.392857142855
4313273,23142.222222222223
4313343,41556.44841269841
4313366,57258.759920634926
4313471,39631.666666666664
4313963,30706.5873015873
4314012,33706.64682539682
4314023,32516.170634920632
4314024,33377.30158730158
4314109,14099.583333333332
4314149,13824.624999999998
4314159,13496.638888888887
4314160,13951.013888888887
4314541,23968.75
4314610,18496.388888888887
4314611,18776.25
4314720,38890.47619047618
4314725,39124.980158730155
4314727,26371.008297258297
4314814,52641.24999999999
4315157,56747.73809523809
4315158,55175.17857142857
4315167,63177.91666666667
4315221,67582.44047619049
4315589,57223.61111111112
4316069,47250.35714285714
4316392,66014.38492063493
4316477,35448.59126984127
4316635,30957.222222222226
4316647,27633.472222222226
4316688,26615.585317460314
4316916,15435.811507936509
4316920,14638.680555555557
4316921,14566.458333333334
4317459,13809.087301587302
4317644,31782.415674603177
4318172,18426.480158730163
4318381,22300.059523809523
4318650,28856.319444444445
4318691,17194.4503968254
4318721,18724.484126984127
4318722,18627.2619047619
4318743,19115.9623015873
4318746,17332.61904761905
4318773,18804.890873015873
4319291,30554.19642857143
4319305,30723.779761904767
4319308,31587.867063492067
4319319,31465.416666666668
4319325,31564.533730158735
4319329,35158.16468253968
4319332,26552.57936507936
4319339,32405.3373015873
4319345,30342.708333333336
4319371,29812.589285714283
4319407,17105.515873015873
4319441,15349.027777777781
4319485,16194.259920634919
4319490,18048.095238095233
4319529,16935.396825396823
4319579,15123.746031746034
4319584,15260.968253968254
4319645,17067.96626984127
4319669,15744.900793650795
4319768,18705.625
4319847,19857.222222222223
4320025,20818.11111111111
4320028,20770.277777777777
4320029,21790.462962962964
4320122,21852.151515151512
4320193,20972.86375661376
4320212,21769.40740740741
4320575,26069.722222222223
4320584,25899.40476190476
4320915,27139.44444444444
4320928,25142.37103174603
4320929,26799.811507936505
4320930,26309.86111111111
4321032,27373.660714285717
4321040,27205.18849206349
4321056,28538.323412698413
4321263,19802.222222222223
4321307,22637.857142857145
4321358,22299.153439153437
4321420,23269.93055555555
4321475,23959.345238095233
4321748,29341.478174603173
4321769,28188.5119047619
4321814,29880.684523809523
4322339,21685.138888888883
4322398,22101.093915343918
4323066,42370.3392857143
4323113,45899.19841269842
4323217,46073.4880952381
4323382,21333.35317460318
4323706,24108.938492063495
4323922,36889.732142857145
4323996,42109.38492063492
4324084,41303.67658730158
4324085,40551.3134920635
4324248,48067.90873015873
4324250,47882.5753968254
4324505,73222.94642857143
4324637,21434.751984126986
4324669,15255.823412698413
4324711,20295.456349206346
4324791,31019.672619047622
4324834,28238.126984126982
4325039,55791.527777777774
4325230,33344.629629629635
4325466,76493.48214285712
4325637,23274.56349206349
4325987,22611.38888888889
4325988,22604.16666666667
4326147,17329.330687830687
4326150,29968.789682539686
4326233,21099.374999999996
4326437,20973.935185185186
4326699,17397.69761904762
4326700,17042.836507936507
4329901,29204.196428571428
4330204,17609.70238095238
4331970,16153.829365079368
4331992,16496.448412698413
4332248,14904.670634920634
4333483,20995.376984126986
4333649,20320.119047619053
4333858,23760.059523809527
4334240,50670.09259259259
4334319,33825.38690476191
4335058,27288.301587301587
4335121,34151.567460317456
4335122,30919.6626984127
4335126,33625.456349206346
4335530,65913.82936507938
4335531,66709.6626984127
4335620,53349.51388888889
4335883,65931.24999999999
4335931,62692.9365079365
4336204,59589.21626984127
4338675,77910.11904761907
4338677,78907.34126984129
4346657,32304.40476190476
4347823,76636.87499999999
4347826,75789.65277777777
4347828,76386.87499999999
4347926,16570.214947089946
4348340,48881.563492063506
4348342,48881.563492063506
4348984,74648.47222222223
4349003,81307.15277777778
4349362,35056.58730158731
4349834,29409.52380952381
4349885,31544.4246031746
4351836,66892.55952380953
4351867,42422.87698412699
4351918,43309.76190476191
4352532,40722.876984126975
4352646,34292.73809523809
4352753,48719.86111111112
4352787,77245.43650793651
4353038,14450.416666666666
4353103,39173.19444444445
4353104,40209.9007936508
4353105,39159.50396825397
4353240,29528.59920634921
4353242,33754.00793650794
4353290,27790.724206349205
4353529,44511.86507936509
4353777,34599.26587301587
4353789,33376.071428571435
4353975,32785.3835978836
4353982,30507.579365079368
4353983,29087.02380952381
4354007,53057.996031746035
4354008,47143.86904761905
4354273,25221.398809523806
4354444,57587.892857142855
4354785,34979.70238095239
4354842,26084.84126984126
4355716,30204.781746031742
4355725,30781.865079365078
4356277,14900.553571428572
4356291,21260.06253006253
4356663,58541.607142857145
4356667,46312.22222222222
4356986,22668.04533429533
4357080,56742.48015873016
4357256,27450.525793650795
4358068,28586.061507936505
4358383,19797.91666666667
4358578,23501.805555555555
4358750,67493.125
4358832,20682.777777777785
4358845,21371.66666666667
4358846,20582.708333333336
4359132,41330.40178571429
4359152,30362.857142857145
4359169,49047.281746031746
4359825,55051.77579365079
4359874,45396.489898989894
4359883,56104.68253968255
4359885,40793.13492063492
4359917,30804.837962962964
4359919,55377.12301587302
4359937,16994.51388888889
4360167,22074.38492063492
4360242,38625.32407407407
4360344,21436.403769841265
4360989,39730.416666666664
4361131,18543.968253968258
4361480,36599.642857142855
4361518,55833.3134920635
4361797,33488.00595238095
4361902,50644.22619047619
4362065,62993.452380952374
4362139,64721.527777777774
4362237,56985.20833333333
4362238,58813.680555555555
4362276,64984.78174603174
4362801,17560.30753968254
4362802,17367.251984126986
4363091,74495.6150793651
4363093,73400.4761904762
4363646,69015.80357142858
4363907,72233.64087301586
4363919,29002.996031746035
4363920,29554.662698412703
4363925,26727.5
4363933,30951.60714285714
4363939,32370.20833333333
4363941,31115.892857142855
4363942,30670.059523809523
4364082,16801.150793650788
4364085,17055.03968253968
4364522,24975.446428571428
4364527,24809.05753968254
4364552,19695.35714285715
4366781,25996.914682539686
4366809,30159.087301587293
4367025,26013.33333333333
4367062,19741.339285714286
4367110,27775.09920634921
4367120,35793.63095238095
4367122,36568.63095238095
4367162,70220.17857142857
4367177,20689.087301587304
4367342,54795.37698412698
4367353,64952.499999999985
4367401,52136.09126984126
4367475,70255.89285714287
4367538,28443.789682539686
4367540,29019.484126984127
4367572,32124.14682539683
4367573,32415.8134920635
4367578,31904.34523809524
4367628,28050.05952380952
4367635,36466.79232804233
4367638,41108.05555555555
4367659,54786.56746031745
4369537,14613.650793650791
4369540,15381.736111111113
4369542,13807.003968253965
4369543,16629.00132275132
4369708,18161.984126984127
4369712,17647.966269841265
4369846,18987.291666666668
4370052,11959.166666666666
4370053,12193.194444444443
4370231,11931.20634920635
4370561,13502.8373015873
4371353,14282.543650793648
4371386,15958.541666666664
4371458,16613.91203703704
4371543,14010.416666666666
4371712,15666.620370370372
4371730,16345.625000000002
4371930,15968.434523809523
4371969,15202.825396825396
4371970,15294.84126984127
4371973,15897.898809523813
4372022,16737.30158730159
4372100,19813.19444444444
4372101,16278.601190476189
4372105,16409.464285714286
4372256,15157.97619047619
4372260,15805.128968253966
4372508,16318.809523809527
4372513,17148.25396825397
4372514,15536.517857142857
4372720,13640.833333333334
4372835,19410.119047619046
4372837,16035.684523809523
4373001,17147.539682539682
4373165,15703.305555555558
4373351,16962.24404761905
4373357,19677.650793650795
4373517,24389.623015873018
4373835,18702.551587301587
4373840,19483.434523809527
4373854,17583.355158730163
4373856,17190.309523809523
4374225,19196.22023809524
4374466,23742.847222222226
4374688,19303.125
4374693,20092.03703703704
4375186,16429.494047619046
4375209,20761.458333333332
4375293,19519.960317460314
4375294,24543.19444444445
4375296,19830.50595238095
4375297,19192.17261904762
4375301,24795.605158730163
4375395,23057.28174603175
4375489,21252.708333333332
4375491,20016.527777777774
4375564,27205.158730158735
4375753,26938.10515873016
4375765,26325.603174603177
4376303,20569.107142857145
4376539,15154.305555555557
4376548,15145.27777777778
4376613,22497.592592592588
4376623,17644.206349206346
4377062,23862.01388888889
4377065,25541.875
4377076,26291.11904761905
4377153,27265.126984126986
4377274,16833.174603174604
4377285,22679.543650793647
4379950,25575.0
4379952,25333.809523809523
4379997,29103.591269841265
4380508,15185.935846560846
4380509,15420.856481481482
4380531,12653.440476190475
